idx_in_split,length,needle_pos_true,needle_pos_pred
5049,128,95,1
2656,64,35,1
5207,128,13,127
3514,64,11,1
5973,256,95,95
4913,64,62,1
2257,256,216,216
8389,128,98,8
2937,128,37,7
9728,256,190,190
26,128,3,4
4216,128,87,1
9353,256,197,197
8626,256,7,7
6246,64,12,2
8809,128,28,3
9282,128,53,127
2959,128,83,122
2739,128,51,4
6006,64,33,1
380,256,201,201
5692,64,60,1
8508,64,25,2
7686,64,22,1
2753,128,4,127
3806,256,44,44
7395,256,48,48
5145,256,160,160
5604,256,14,14
6087,64,48,1
9003,256,18,18
5972,64,47,2
7525,128,27,2
3795,64,3,2
8399,64,11,1
8649,256,3,3
4903,128,97,8
5993,128,78,1
4203,128,127,2
5130,128,122,127
8832,256,235,235
3154,64,42,1
4322,64,16,4
102,128,96,127
3490,128,42,127
2809,64,42,2
9290,256,97,97
9224,64,3,2
8663,64,12,1
557,64,44,6
8847,64,25,1
8591,256,91,91
1817,256,45,45
854,128,24,1
1453,64,35,1
1055,256,194,194
9238,256,111,111
7551,128,106,1
368,64,28,1
7845,256,111,111
9160,256,248,248
7705,64,15,1
2193,128,39,2
491,64,3,3
1138,64,24,1
3376,256,115,115
9843,256,88,88
2745,64,41,1
684,256,203,203
5324,64,55,1
2000,128,67,16
8244,128,23,1
7615,128,4,126
4550,128,94,122
4663,128,16,2
676,128,5,123
3922,256,109,109
4842,64,28,1
5493,256,165,165
3926,64,41,5
1555,256,242,242
4735,64,33,1
5823,128,35,127
8172,128,11,2
1057,64,20,3
9110,128,5,1
3466,128,30,1
8334,128,46,126
564,128,51,1
8048,128,48,4
678,128,45,127
5171,128,4,127
99,256,127,127
9989,128,29,4
7231,64,24,1
1964,64,12,10
4067,64,17,2
8227,64,58,1
320,256,156,156
4450,128,27,2
7486,256,3,3
6126,256,185,185
3157,256,170,170
1612,64,21,4
4197,128,58,1
5949,256,19,19
9657,256,100,100
507,64,31,4
7568,64,28,7
4939,128,13,1
7578,256,209,209
9722,256,173,173
4300,256,100,100
3589,64,47,1
7810,128,80,127
1148,128,36,126
4147,256,95,95
3431,256,173,173
7423,128,71,1
8178,256,100,100
1532,128,127,112
5399,64,46,1
7380,128,3,127
4813,128,111,1
1223,64,48,3
6379,256,56,56
2958,128,112,127
8836,128,93,1
2013,128,13,127
6572,128,66,1
1634,128,57,8
4016,128,117,3
4242,128,91,127
6609,128,9,127
5450,128,77,1
4309,128,16,1
114,128,31,2
9441,64,20,1
2955,256,132,132
9172,128,119,1
8173,64,36,1
7215,256,213,213
4201,64,14,4
6123,256,190,190
7995,256,209,209
7494,128,85,127
2542,128,122,1
7292,256,13,13
1295,128,24,1
9933,256,136,136
9200,128,35,127
3421,64,25,1
8886,64,14,1
7093,128,98,126
7206,64,28,1
4665,64,30,7
4171,256,207,207
2449,64,40,8
5928,256,193,193
2352,256,105,105
6868,128,28,127
652,128,102,127
4940,256,96,96
1006,256,169,169
4635,128,33,127
5568,128,46,127
3300,256,191,191
2920,256,224,224
8198,256,74,74
8662,256,206,206
3879,64,51,1
3983,128,47,127
5273,256,158,158
7979,128,25,1
1552,128,99,124
2220,128,27,127
5532,64,11,3
6326,64,42,1
4669,128,69,127
3043,256,10,10
8479,256,78,78
7734,256,255,255
1419,128,35,2
6866,64,54,1
4576,128,20,5
9050,256,133,133
7569,256,46,46
7759,64,18,3
8724,128,55,8
5861,64,5,8
8275,256,114,114
2574,256,195,195
944,128,116,4
7390,64,17,5
3085,256,229,229
5585,64,36,1
4781,64,53,3
3318,128,36,6
6221,128,42,2
5770,128,48,16
3274,128,20,1
3090,128,97,8
6562,256,32,32
6488,64,38,1
2384,64,7,1
1963,64,19,3
4257,64,53,1
1066,256,63,63
9551,256,137,137
2424,64,28,1
6251,128,55,1
1281,256,148,148
1700,128,25,127
3207,64,2,1
4894,256,181,181
162,256,246,246
8234,256,208,208
1423,64,1,16
5695,128,124,126
2849,256,157,157
4497,64,58,2
1051,64,10,1
1147,128,82,1
6752,256,0,0
2665,128,34,120
3624,128,46,2
3054,128,52,127
1559,128,95,127
6475,256,217,217
1292,128,71,3
8599,64,34,1
8830,64,10,1
2935,128,126,127
5015,128,56,127
758,256,66,66
1387,128,43,1
1578,128,10,1
8570,64,51,2
9264,256,188,188
9907,256,161,161
5872,128,21,4
9992,64,62,2
3235,256,214,214
4775,64,22,1
4893,256,208,208
2127,64,16,1
6783,256,144,144
2842,256,181,181
2189,64,44,2
7916,64,61,2
84,256,95,95
6958,128,86,1
5737,128,0,120
6112,64,9,2
2331,256,50,50
8580,128,74,1
2948,256,193,193
1894,256,169,169
1407,128,108,1
8582,256,129,129
5939,64,18,8
7433,64,24,1
2827,64,45,5
5306,128,17,127
9664,256,219,219
9963,128,62,1
3261,128,93,1
1836,128,49,4
620,128,75,126
8427,128,59,3
8031,64,5,1
933,64,56,1
6056,256,63,63
5,256,214,214
9571,64,1,2
6261,64,29,1
2419,256,212,212
2325,64,24,8
3327,256,170,170
9775,128,79,3
1255,64,0,1
631,128,61,127
7583,256,49,49
3802,64,24,1
8221,256,211,211
8151,128,44,127
6196,256,137,137
8246,128,39,127
9425,64,19,1
16,256,58,58
3132,128,93,1
3496,64,15,3
714,64,63,6
5263,256,63,63
8153,256,151,151
7048,128,25,2
9945,256,14,14
1876,128,114,2
3762,256,131,131
9328,128,30,1
1947,128,87,127
4189,64,32,2
4890,64,0,1
279,64,13,2
8444,256,70,70
3345,128,107,1
3160,128,92,127
7498,64,9,1
5660,256,96,96
6129,128,112,6
1879,256,186,186
2702,64,38,1
7609,64,39,2
9787,128,52,120
5686,256,154,154
5883,128,122,127
7938,128,108,127
9322,128,112,127
8015,256,51,51
992,128,87,127
3047,128,23,127
6683,256,175,175
2881,128,75,2
6094,256,186,186
1696,64,58,1
2305,64,35,5
6158,64,36,2
429,64,46,4
2487,128,52,127
1659,64,15,1
4281,64,22,1
5245,128,44,1
7869,128,68,123
5603,256,129,129
8127,64,35,8
4097,128,106,6
5238,64,1,1
8732,64,51,3
2628,64,46,2
5738,128,125,4
1260,128,113,127
6066,256,22,22
3356,256,42,42
9354,128,3,1
5329,64,17,3
6808,64,50,3
228,128,24,127
8148,64,15,1
6998,256,65,65
6898,64,29,1
5870,128,33,123
3522,128,30,2
5564,256,214,214
9690,128,15,127
2945,256,24,24
7484,256,144,144
8279,128,47,127
799,64,38,2
1278,64,14,1
721,64,62,2
2997,128,29,127
6101,128,62,2
5084,256,8,8
1424,256,248,248
580,256,5,5
2184,128,127,1
8839,128,4,127
8558,256,55,55
4051,64,38,1
8526,128,56,127
3523,64,13,1
1505,256,57,57
8805,256,252,252
1378,128,40,127
3149,256,139,139
5188,128,76,1
9822,128,32,123
6064,64,4,2
9741,256,128,128
9966,64,52,8
6909,128,127,2
9616,128,57,1
3395,128,75,2
9964,64,35,2
5866,128,121,127
345,256,143,143
351,64,38,1
8051,64,37,1
9717,128,103,127
2097,128,31,127
1308,256,67,67
2320,64,41,9
523,256,55,55
9136,128,7,127
3468,64,60,1
1005,256,30,30
2274,128,127,1
6013,64,21,1
764,64,27,1
6962,64,62,2
2329,256,116,116
8067,256,64,64
6822,64,28,1
6409,256,214,214
6700,128,34,127
1933,256,167,167
3978,256,114,114
8841,128,90,1
7293,256,244,244
6882,64,34,1
3112,64,16,2
4955,64,41,4
6285,128,35,6
2710,256,187,187
612,256,142,142
5984,128,106,1
8271,128,37,4
3410,256,154,154
5000,128,60,8
1234,128,83,1
4224,64,23,1
7164,256,18,18
8263,128,38,1
1525,128,12,127
8013,256,80,80
892,128,102,1
5374,256,118,118
1596,64,61,1
1923,64,62,1
2250,256,140,140
2383,128,5,5
3754,256,82,82
8080,256,181,181
3180,128,89,127
9867,256,155,155
2373,256,223,223
738,64,29,1
7402,256,101,101
950,128,2,127
1870,64,52,4
4095,128,64,127
5076,256,141,141
6481,128,23,2
1512,64,31,1
6224,128,72,127
2151,64,31,1
942,256,71,71
6697,256,246,246
8804,64,43,5
3361,128,119,127
1872,128,99,2
2426,64,44,2
401,64,35,7
5309,64,42,1
4700,128,77,1
9699,256,45,45
2994,256,199,199
7008,256,217,217
7341,128,118,1
36,128,80,3
3690,256,186,186
2896,64,57,2
8765,256,216,216
1356,256,219,219
2367,128,112,1
7130,64,6,1
3302,64,56,1
7030,128,124,127
4071,64,17,16
4562,64,6,1
9564,128,77,125
668,256,67,67
4336,256,190,190
4966,128,113,2
9506,64,30,8
5942,256,85,85
2190,128,44,8
9414,256,91,91
3859,64,44,1
3729,256,94,94
8845,128,57,2
7982,256,77,77
9713,256,168,168
9430,128,37,1
6997,128,21,127
4682,64,6,1
9054,256,130,130
4437,64,44,1
4829,128,26,1
6083,128,62,1
8684,128,19,1
7852,128,112,121
3674,64,3,3
4510,256,195,195
4743,128,37,1
2983,256,42,42
3530,64,17,16
9973,128,54,8
1371,128,101,127
2590,128,68,1
9084,256,95,95
6277,64,31,1
8607,64,39,1
6786,128,111,1
8737,128,15,2
7,64,35,1
1482,64,8,2
5468,64,40,1
5600,256,158,158
586,128,50,1
9804,128,40,1
4792,128,90,127
2088,64,44,3
1813,128,69,127
353,128,57,1
5133,256,122,122
5841,128,47,127
3984,64,53,9
1902,128,52,1
5761,128,31,127
1893,128,50,127
7632,128,74,121
9337,128,33,127
6255,128,127,127
2831,128,5,1
4401,64,11,1
5655,64,20,1
3784,256,133,133
9326,128,113,2
7841,64,59,1
6816,256,207,207
4823,64,15,3
3189,256,27,27
6961,128,65,119
9360,256,18,18
9203,256,61,61
3956,256,34,34
8821,128,97,127
7747,128,95,1
5014,64,2,1
8445,64,2,1
7493,128,122,127
5552,256,117,117
7434,128,102,1
8529,256,16,16
7775,64,6,1
2688,128,93,2
6517,128,32,7
215,256,103,103
1791,256,179,179
8878,64,22,1
7695,64,33,2
397,64,60,1
9145,64,40,1
8619,128,10,121
9719,128,19,4
4385,128,17,127
9695,256,206,206
4459,64,32,1
6272,64,46,2
275,256,194,194
9342,128,114,127
7931,128,104,2
8434,64,3,3
9329,128,60,1
6023,64,4,1
5100,64,0,2
5059,128,25,1
1375,64,32,1
4262,64,38,5
4302,64,10,6
9313,256,2,2
7595,64,23,3
6932,256,144,144
2040,128,31,127
6176,64,3,1
6780,256,113,113
3996,256,26,26
5678,64,20,1
3460,64,43,6
3068,64,62,5
2395,64,17,1
3022,256,107,107
1899,256,120,120
6781,256,134,134
6846,128,53,127
2059,256,48,48
2585,256,132,132
8587,128,116,127
5856,256,80,80
5426,256,235,235
6497,64,37,1
9734,64,40,1
7308,64,23,1
533,128,13,2
5269,256,176,176
5803,128,64,127
508,128,60,4
8059,64,11,1
8810,256,43,43
765,256,7,7
9725,128,26,1
4236,256,154,154
9930,256,166,166
2987,256,155,155
7368,128,48,127
8483,256,197,197
8027,64,42,4
7921,256,142,142
3805,128,73,3
2612,128,57,127
3246,64,57,1
4787,128,57,1
4494,64,61,1
7194,64,26,1
4504,256,42,42
4493,256,89,89
1937,256,25,25
5522,256,115,115
3237,64,27,1
1663,128,18,120
9948,256,198,198
800,64,53,1
31,128,83,121
1511,128,100,123
2204,256,117,117
4738,256,38,38
8356,128,127,1
4629,128,31,2
1631,128,40,127
9883,256,160,160
1460,64,12,1
3570,128,126,1
1198,256,117,117
3417,256,16,16
8744,128,122,2
8634,64,26,2
2783,256,146,146
478,256,165,165
8450,64,61,7
4319,256,237,237
5142,64,34,2
7851,64,29,2
1127,128,110,126
4571,256,197,197
8467,256,78,78
2500,128,114,2
313,64,25,1
7709,128,36,120
2663,128,113,3
5210,64,38,2
6231,128,63,4
2402,128,16,120
3888,256,150,150
5064,64,5,1
9148,256,42,42
985,64,31,1
7505,128,106,2
5708,64,63,1
591,64,43,2
5096,256,72,72
1569,64,24,2
1175,64,34,1
2664,256,53,53
7171,128,123,1
3849,64,20,16
8481,128,1,127
6209,256,202,202
5020,128,75,1
4520,256,185,185
5713,256,2,2
1291,256,84,84
3678,128,49,127
5103,128,11,127
1974,128,104,127
6796,128,110,126
7768,256,219,219
9947,128,57,1
3339,64,38,2
97,128,27,1
3600,64,59,4
1673,64,35,3
3396,64,41,8
9736,128,114,1
7185,128,68,127
9658,256,127,127
3347,128,31,127
1052,128,46,127
5158,64,19,16
3783,64,22,1
4766,64,38,1
7893,64,44,2
1833,64,34,1
882,128,6,127
7463,256,186,186
4943,256,178,178
7004,256,38,38
3124,64,48,2
4561,128,56,3
1708,128,102,1
6937,64,61,1
5134,128,115,127
6243,128,58,1
3504,64,53,3
3551,64,6,2
6312,64,34,1
5638,64,13,1
2768,64,5,1
2602,128,86,120
3687,128,27,1
3695,256,232,232
1802,128,103,127
8077,256,247,247
749,256,130,130
3593,256,107,107
2410,64,42,2
941,64,6,1
1645,256,124,124
6546,64,56,8
9263,128,14,127
6844,256,207,207
5488,128,4,127
7210,128,36,1
1548,256,151,151
4779,256,146,146
6185,256,26,26
9141,128,55,127
9296,128,24,127
5018,256,187,187
9100,128,83,1
5027,128,52,127
9762,256,78,78
2571,256,203,203
3554,64,40,1
9602,128,14,1
5136,256,203,203
6613,256,231,231
3283,128,44,8
9889,256,181,181
1267,256,67,67
9028,128,44,3
9297,256,162,162
9307,64,3,2
3034,64,35,7
5507,64,63,3
1384,64,7,4
7612,64,33,2
3440,128,68,127
2671,128,18,127
4587,64,48,3
1161,128,48,5
1125,128,91,127
4334,128,5,127
8801,256,174,174
1201,128,75,5
5237,256,147,147
6119,64,55,1
4258,128,0,1
4874,128,69,4
4737,64,11,1
7218,256,29,29
3640,128,121,112
5151,128,103,2
9106,128,43,127
7765,128,98,127
3285,128,13,127
1166,128,78,1
4390,64,10,1
938,256,45,45
1327,64,41,1
8000,128,66,127
456,128,72,2
4627,128,102,127
7944,256,69,69
7066,128,36,1
8312,256,130,130
3296,64,33,3
7771,256,56,56
9408,256,176,176
2554,128,112,127
7848,256,186,186
4582,64,33,2
3458,256,164,164
6695,64,47,8
1806,256,108,108
6298,128,79,1
4194,256,61,61
5303,64,56,1
2496,64,19,2
7458,64,3,1
5271,128,86,127
2215,256,31,31
8950,128,42,127
5228,256,112,112
4716,64,40,1
6183,64,5,1
1788,128,2,127
6343,64,15,1
5649,64,12,4
9176,64,26,1
1227,256,42,42
5317,256,221,221
6654,128,47,5
7899,256,164,164
5740,128,35,1
1432,256,85,85
7803,64,23,2
820,64,6,4
7639,64,11,1
6149,64,20,4
5852,128,10,127
6664,128,58,1
3527,64,38,1
444,64,34,1
5109,128,45,5
7332,64,50,2
7697,64,34,1
8158,64,45,3
140,64,8,2
9469,256,9,9
1931,64,7,1
8655,64,61,2
7145,64,11,1
622,64,39,1
6169,256,18,18
1499,64,61,1
2042,256,40,40
974,256,39,39
9991,256,86,86
6968,64,56,1
1875,64,14,2
8187,128,61,127
2174,64,36,1
7126,256,107,107
5089,128,34,126
7716,256,200,200
